Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .	2	T860
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .	2	T465
`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .	0	T2045
Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .	1	T657
Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .	1	T958
Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .	1	T1129
In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .	1	T1260
In 2007 Etteplan reported a turnover of EUR125 .2 m.	1	T1645
The value of the order is nearly EUR400m .	1	T1530
Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .	1	T489
Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .	1	T894
Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .	1	T600
Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009	1	T1012
Tieto 's service is also used to send , process and receive materials related to absentee voting .	1	T1937
By the end of 2006 , the number of joint branch offices will total 170 .	1	T1607
According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .	1	T532
Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .	2	T43
What we think ?	1	T1565
